"Title","Address.1st.Line","Address.2nd.Line","City","State","Zip.Code","License.Type","License.Issue.Date","Dental.School","Graduation.Date"
"DDS","AZ State Prison - Perryville","P.O. Box 3000","Goodyear","AZ","85338","Dentist License",1976-06-06,"U of PAC","01/01/1976"
"DMD","1110 W Weston Trail",NA,"Flagstaff","AZ","86005","Dentist License",2015-06-16,"ATSU","05/29/2015"
"DDS","5445 N Kolb Rd. #205",NA,"Tucson","AZ","85750","Dentist License",1994-08-24,"U of CA/SF","06/12/1988"
"DDS","2020 N. Gentry",NA,"Mesa","AZ","85213","Dentist License",2007-07-01,"U of PAC","06/01/2007"
"DDS","18330 N 79th Ave., #1116",NA,"Glendale","AZ","85308","Dentist License",2003-07-15,"USC","05/16/2003"
"DMD","4230 N 21st St. Unit: 12",NA,"Phoenix","AZ","85016","Dentist License",2012-08-09,"Midwestern University","05/31/2012"
"DMD","9436 S. 182nd Ln.",NA,"Goodyear","AZ","85338","Dentist License",2004-05-24,"U of KY","05/06/2001"
"DDS","550 W. 16th St.",NA,"Yuma","AZ","85364","Dentist License",1967-06-16,"Loma Linda","01/01/1967"
"DDS","2039 S Mill Ave Suite F",NA,"Tempe","AZ","85282","Dentist License",2000-08-01,"NYU","05/11/2000"
"DDS","13947 N 110th Street",NA,"Scottsdale","AZ","85255","Dentist License",2001-06-11,"Marquette","06/04/1967"
"DDS","2601 N Hayden Rd",NA,"Scottsdale","AZ","85257","Dentist License",1996-07-10,"Loma Linda","05/26/1996"
"DDS","5225 N. Central Ave Suite 102",NA,"Phoenix","AZ","85012","Dentist License",1972-06-08,"Creighton","01/01/1972"
NA,"5030 Mission Hill Dr.",NA,"Tucson","AZ","85718","Dentist License",1953-06-01,"U of CA/SF","01/01/1953"
"DDS","12291 N Kylene Canyon Dr",NA,"Oro Valley","AZ","85755","Dentist License",1996-02-15,"Creighton","05/17/1980"
"DMD","4232 E. Chandler Blvd., Ste 10",NA,"Phoenix","AZ","85048","Dentist License",1994-05-17,"Temple","05/21/1992"
"DDS","7600 E. Camelback, Suite #1",NA,"Scottsdale","AZ","85251","Dentist License",1954-01-01,"U of CA/SF","01/01/1954"
"DDS","1628 E Southern Ave. #5",NA,"Tempe","AZ","85282","Dentist License",1998-08-21,"Ohio State","06/12/1998"
"DDS","431 E. Fremont Dr.",NA,"Tempe","AZ","85282","Dentist License",1986-04-14,"Loma Linda","01/01/1986"
"DDS","1601 Paseo San Luis, Ste-103",NA,"Sierra Vista","AZ","85635","Dentist License",1989-10-18,"Loma Linda","01/01/1989"
"DDS","4411 E 5th Street, Suite B",NA,"Tucson","AZ","85711","Dentist License",1996-08-30,"U of PAC","06/18/1995"
"DMD","3800 E Lincoln Drive",NA,"Phoenix","AZ","85018","Dentist License",1974-11-30,"U of Pittsburg","01/01/1970"
"DDS","2158 N Gilbert Rd #123",NA,"Mesa","AZ","85203","Dentist License",2002-07-01,"U of PAC","06/16/2002"
"DDS","1555 W. Iron Springs Rd",NA,"Prescott","AZ","86305","Dentist License",1993-08-24,"Indiana University","05/15/1977"
"DDS","5663 E. Grant Rd.",NA,"Tucson","AZ","85712","Dentist License",1970-01-01,"U of CA/SF","01/01/1970"
"DDS","7425 E Shea Blvd","Ste 110","Scottsdale","AZ","85260","Dentist License",2013-05-20,"Creighton","05/16/2009"
"DDS","23704 S Harmony Way",NA,"Sun Lakes","AZ","85248","Dentist License",1963-06-16,"U of WA","01/01/1963"
"DMD","3787 E. Cullumber St.",NA,"Gilbert","AZ","85234","Dentist License",2014-05-19,"U of Louisville","05/10/2014"
"DDS","410 S. 6th St.",NA,"Globe","AZ","85501","Dentist License",1963-06-16,"Baylor","01/01/1961"
"DDS","675 S Watson Rd","Suite 106","Buckeye","AZ","85326","Dentist License",2015-09-17,"U of CO","05/24/2013"
"DDS","11243 N 51st St",NA,"Scottsdale","AZ","85254","Dentist License",1989-04-09,"USC","01/01/1970"
"DDS","7014 E Sierra Vista Rd",NA,"Cave Creek","AZ","85331","Dentist License",2007-08-09,"Case Western Reserve","05/01/1994"
"DMD","7846 E Vista Dr",NA,"Scottsdale","AZ","85250","Dentist License",2007-08-08,"U of FL","05/27/2005"
"DMD","1205 F Avenue",NA,"Douglas","AZ","85607","Dentist License",2009-09-04,"Harvard","06/04/2009"
"DMD","10211 N. 32nd St., #C-1",NA,"Phoenix","AZ","85028","Dentist License",1992-07-01,"U of NJ","01/01/1989"
"DMD","4830 E. Main St., Ste 23",NA,"Mesa","AZ","85205","Dentist License",2008-07-23,"ATSU","06/30/2008"
"DDS","49 W Tam OSanter Drive",NA,"Phoenix","AZ","85023","Dentist License",2006-06-07,"Creighton","05/17/2003"
"DDS","2963 W Elliot Rd Suite 1",NA,"Chandler","AZ","85224","Dentist License",2006-07-03,"UCLA","06/18/2004"
"DDS","801 N Wilmot Ave  #A-2",NA,"Tucson","AZ","85711","Dentist License",1987-06-30,"U of WA","01/01/1987"
"DMD","PO Box 2040",NA,"Pinetop","AZ","85935","Dentist License",1984-07-17,"Oregon Health Sciences Univ.","01/01/1984"
"DDS","5261 W Wood Owl Dr.",NA,"Tucson","AZ","85742","Dentist License",2013-11-05,"U of IA","08/08/2008"
"DMD","19346 E. Raven Dr.",NA,"Queen Creek","AZ","85142","Dentist License",2011-07-06,"ATSU","06/24/2011"
"DDS","710 N. Beaver St. Bldg 2-1",NA,"Flagstaff","AZ","86001","Dentist License",1988-04-14,"Baylor","01/01/1985"
"DDS","6901 E. Chauncey Ln. #3141",NA,"Phoenix","AZ","85054","Dentist License",2014-07-08,"Loma Linda","05/25/2008"
"DMD","2181 E Warner Rd., Ste-104",NA,"Tempe","AZ","85284","Dentist License",1994-08-03,"So. Illinois Univ.","06/04/1994"
"DDS","1417 N Beaver St",NA,"Flagstaff","AZ","86001","Dentist License",1979-01-01,"U of Detroit","01/01/1979"
"DDS","P.O. Box 1335",NA,"Ganado","AZ","86505","Dentist License",1984-07-06,"Loma Linda","01/01/1984"
"DMD","3435 East Amber Lane",NA,"Gilbert","AZ","85296","Dentist License",2015-06-22,"ATSU","05/29/2015"
"DDS","4543 E Barbarita Ct",NA,"Gilbert","AZ","85234","Dentist License",2012-05-31,"Indiana University","05/13/2012"
"DDS","1727 Willow Creek Rd",NA,"Prescott","AZ","86301","Dentist License",1988-04-19,"Loma Linda","01/07/1988"
"DDS","282 E. River Rd., Suite #100",NA,"Tucson","AZ","85704","Dentist License",1981-11-09,"Marquette","01/01/1972"
"DMD","P.O. Box 5764",NA,"Scottsdale","AZ","85261","Dentist License",1992-07-21,"Harvard","06/06/1991"
"DDS","7327 E Thomas Rd",NA,"Phoenix","AZ","85251","Dentist License",1993-10-13,"U of IA","06/11/1993"
"DDS","6911 W. Emilezola Ave",NA,"Peoria","AZ","85381","Dentist License",1998-10-19,"NW","12/28/1991"
"DMD","155 Calle Portal","Ste. 100","Sierra Vista","AZ","85635","Dentist License",2014-12-08,"U of AL","06/05/2010"
"DDS","8449 E. Jensen St.",NA,"Mesa","AZ","85207","Dentist License",2011-07-20,"Creighton","05/16/1998"
"DDS","770 E. Thunderbird Rd.","Suite B","Phoenix","AZ","85022","Dentist License",2003-07-15,"U of PAC","06/01/2002"
"DDS","3231 S Country Club Way, Ste-109",NA,"Tempe","AZ","85282","Dentist License",1981-01-05,"Ohio State","01/01/1980"
"DDS","20481 W Thayer St",NA,"Buckeye","AZ","85396","Dentist License",2007-01-02,"UCLA","06/17/2005"
"DMD","7054 E. Cochise Rd. B115",NA,"Scottsdale","AZ","85253","Dentist License",2011-05-24,"ATSU","06/30/2008"
"DDS","7018 N. 3rd Ave.",NA,"Phoenix","AZ","85021","Dentist License",1962-06-01,"U of WA","01/01/1960"
"DMD","1982 E Stephens Dr",NA,"Tempe","AZ","85283","Dentist License",1981-07-01,"U of Louisville","01/01/1978"
"DDS","139 W. Whipple St",NA,"Prescott","AZ","86301","Dentist License",2004-07-01,"VA Commonwealth U.","05/17/2003"
"DMD","18212 N 92nd St",NA,"Scottsdale","AZ","85255","Dentist License",2007-07-01,"Boston Univ","09/25/2006"
"DDS","P.O. Box 3287",NA,"Sierra Vista","AZ","85636","Dentist License",1975-06-07,"UMKC","01/01/1969"
"DDS","6140 E. Lafayette Blvd",NA,"Scottsdale","AZ","85251","Dentist License",1956-06-01,"Wash Univ","01/01/1956"
"DDS","1605 E River Rd., Ste-151",NA,"Tucson","AZ","85718","Dentist License",1999-07-19,"UCLA","06/18/1999"
"DMD","4271 E Tulsa Street",NA,"Gilbert","AZ","85295","Dentist License",2013-06-17,"ATSU","06/07/2013"
"DDS","1105 N Revere",NA,"Mesa","AZ","85201","Dentist License",1962-06-01,"P & S","01/01/1951"
"DDS","10394 E. Morning Star Dr.",NA,"Scottsdale","AZ","85259","Dentist License",1981-01-23,"Marquette","01/01/1965"
"DMD","36190 S Cypress Dr",NA,"Tucson","AZ","85739","Dentist License",2008-02-04,"Wash Univ","08/18/1978"
"DDS","1618 E Bell Rd  #108",NA,"Phoenix","AZ","85022","Dentist License",1985-09-10,"U of MI","01/01/1985"
"DDS","1646 N. Litchfield Rd., Ste-260",NA,"Goodyear","AZ","85395","Dentist License",1984-08-21,"Georgetown","01/01/1981"
"DDS","12320 N. 32nd St., Ste 1",NA,"Phoenix","AZ","85032","Dentist License",1997-07-02,"VA Commonwealth U.","05/17/1997"
"DMD","4848 North Goldwater Blvd #4053",NA,"Scottsdale","AZ","85251","Dentist License",2014-05-08,"Boston Univ","09/25/2009"
NA,"RR 1, Box 71B",NA,"Roll","AZ","85347","Dentist License",1924-01-01,"Loyola/Chicago","01/01/1924"
"DDS","801 N Wilmot Ave  #A-3",NA,"Tucson","AZ","85711","Dentist License",1971-06-14,"U of PAC","01/01/1971"
"DDS","P.O. Box 6046",NA,"Carefree","AZ","85377","Dentist License",2006-08-07,"Ohio State","12/13/1974"
"DDS","4629 S Pueblo Ave",NA,"Sierra Vista","AZ","85650","Dentist License",1991-05-17,"Baylor","01/01/1980"
"DDS","1011 N. Craycroft Rd., Ste 107",NA,"Tucson","AZ","85711","Dentist License",1983-07-01,"UMKC","01/01/1966"
"DDS","1221 N Wilmot Road",NA,"Tucson","AZ","85712","Dentist License",2010-02-08,"U of Detroit","05/10/2009"
"DDS","515 S Newport St",NA,"Chandler","AZ","85225","Dentist License",1971-06-14,"U of TN","01/01/1970"
"DMD","8600 E Via De Ventura st 201",NA,"Scottsdale","AZ","85258","Dentist License",2015-06-16,"Western University of Health Sciences","05/20/2015"
"DDS","21719 E Estrella Rd",NA,"Queen Creek","AZ","85142","Dentist License",2015-04-01,"U of CO","05/24/2013"
"DDS","16226 N. Cave Creek Rd.",NA,"Phoenix","AZ","85032","Dentist License",1984-01-01,"Gov't Dental/Bombay","01/01/1979"
"DDS","581 N Tanque Verde Loop Rd",NA,"Tucson","AZ","85748","Dentist License",1984-01-01,"U of PAC","01/01/1980"
"DDS","2205 W. Magee Road, Ste 124",NA,"Tucson","AZ","85742","Dentist License",1993-04-01,"U of CO","05/23/1992"
"DDS","9000 N. Oracle Rd.",NA,"Tucson","AZ","85704","Dentist License",1979-01-01,"NW","01/01/1974"
"DMD","2906 E. Minnezona Ave",NA,"Phoenix","AZ","85016","Dentist License",2010-07-28,"Oregon Health Sciences Univ.","06/25/2010"
"DMD","2581 E. Muirfield St",NA,"Gilbert","AZ","85298","Dentist License",2013-05-31,"Midwestern University","05/29/2013"
"DDS","6828 E. Broadway",NA,"Tucson","AZ","85710","Dentist License",2004-07-01,"Marquette","05/16/2004"
"DDS","1641 W Glendale  #B",NA,"Phoenix","AZ","85021","Dentist License",1972-01-01,"UCLA","01/01/1972"
"DMD","3806 N 3rd St","Suite 100","Phoenix","AZ","85012","Dentist License",1995-11-29,"Oregon Health Sciences Univ.","06/10/1994"
"DDS","34597 N. 60th St., #103",NA,"Scottsdale","AZ","85262","Dentist License",1986-10-13,"UMKC","04/25/1986"
"DDS","2249 Haulapai Mountain Rd",NA,"Kingman","AZ","86409","Dentist License",1987-01-01,"Wash Univ","01/01/1987"
"DDS","40146 N Gershwin Dr",NA,"Anthem","AZ","85086","Dentist License",2004-10-12,"U of MI","06/15/1957"
"DMD","1146 W State Route 89A  #A",NA,"Sedona","AZ","86336","Dentist License",2000-08-04,"Oregon Health Sciences Univ.","06/09/2000"
"DDS","37427 N 97th Way",NA,"Scottsdale","AZ","85262","Dentist License",2004-02-10,"USC","05/16/2003"
"DMD","44600 W Smith-Enke Rd #103",NA,"Maricopa","AZ","85239","Dentist License",2003-05-28,"Temple","01/01/2002"
"DDS","2250 Le Loup Dr.",NA,"Prescott","AZ","86305","Dentist License",1975-01-01,"Baylor","01/01/1974"
"DDS","7063 S. Valley Stream Drive",NA,"Tucson","AZ","85757","Dentist License",1970-01-01,"UCLA","01/01/1970"
"DDS","8535 East Hartford Drive","Suite 202","Scottsdale","AZ","85255","Dentist License",1983-01-01,"Indiana University","01/01/1983"
"DDS","2511 E. Lamar Rd.",NA,"Phoenix","AZ","85016","Dentist License",1997-07-02,"U of TX/SA","08/05/1991"
"DDS","3750 W. Greenway Rd.",NA,"Phoenix","AZ","85053","Dentist License",2003-04-01,"U of OK","06/01/2002"
"DDS","10265 W Camelback Rd","Suite 140","Phoenix","AZ","85037","Dentist License",1997-09-19,"U of FL","06/30/1997"
"DMD","6815 E. Wildcat Dr.",NA,"Scottsdale","AZ","85266","Dentist License",1995-07-25,"Tufts","06/11/1994"
"DDS","3226 N. Miller Rd.","Ste. #3","Scottsdale","AZ","85251","Dentist License",1991-09-13,"UCLA","06/10/1988"
"DDS","642 E. Hearn Rd.",NA,"Phoenix","AZ","85022","Dentist License",1973-01-01,"U of PAC","01/01/1962"
"DDS","13449 N Miller Rd",NA,"Scottsdale","AZ","85260","Dentist License",1963-06-16,"NW","06/16/1962"
"DDS","26232 N Tatum Blvd Suite 100",NA,"Phoenix","AZ","85050","Dentist License",2006-08-17,"U of WA","06/10/2005"
"DMD","4910 N. 44th St. #A-4",NA,"Phoenix","AZ","85018","Dentist License",2002-08-01,"Oregon Health Sciences Univ.","06/07/2002"
"DDS","2076 E Southern Ave","Suite C-103","Tempe","AZ","85282","Dentist License",1985-05-23,"Emory","05/15/1984"
"DDS","225 W Fry Blvd",NA,"Sierra Vista","AZ","85635","Dentist License",1977-06-18,"U of PAC","01/01/1977"
"DDS","886 N Cofco Center Court, Apt-1080",NA,"Phoenix","AZ","85008","Dentist License",2003-07-07,"UMKC","05/10/2002"
"DDS","4400 N. Scottsdale Rd","Ste 9-527","Scottsdale","AZ","85251","Dentist License",2012-06-14,"Marquette","06/15/2006"
"DMD","3480 E Comstock Drive",NA,"Gilbert","AZ","85296","Dentist License",2012-01-10,"UNLV","05/09/2009"
"DDS","628 W Pizzicato Ln",NA,"Tucson","AZ","85737","Dentist License",2011-05-24,"Loma Linda","05/24/2009"
"DDS","7737 E. Indian School Rd.",NA,"Scottsdale","AZ","85251","Dentist License",2005-08-08,"NYU","05/12/2005"
"DDS","51 S. White Mtn. Rd.",NA,"Show Low","AZ","85901","Dentist License",1983-01-01,"Emory","01/01/1983"
"DDS","7320 N. La Cholla Blvd., #134",NA,"Tucson","AZ","85741","Dentist License",1992-11-04,"U of CO","05/23/1992"
"DMD","801 N Wilmot Ave  #D-1",NA,"Tucson","AZ","85711","Dentist License",1967-06-16,"U of OR","01/01/1967"
"DDS","163 E. Greentree Dr.",NA,"Tempe","AZ","85284","Dentist License",2002-09-10,"Case Western Reserve","05/01/2001"
"DDS","7054 E Cochise","Suite B-115","Scottsdale","AZ","85253","Dentist License",2005-05-25,"Toronto","06/01/1998"
"DDS","270 E Hunt Hwy","Suite 14","San Tan Valley","AZ","85143","Dentist License",2011-01-26,"U of Maryland, Baltimore","05/21/2010"
NA,"57 E. Monterey Way  #7",NA,"Phoenix","AZ","85012","Dentist License",1949-06-01,"USC","01/01/1949"
"DDS","13921 E Via De La Presa",NA,"Vail","AZ","85641","Dentist License",2014-10-03,"NYU","06/30/1978"
"DMD","PO Box 4084",NA,"Show Low","AZ","85902","Dentist License",2000-07-01,"Oregon Health Sciences Univ.","06/09/2000"
"DDS","5205 Vista Overlook Trl",NA,"Prescott","AZ","86301","Dentist License",2012-06-12,"Indiana University","05/13/2012"
"DMD","1350 S Ellsworth Rd","Apt 1136","Mesa","AZ","85209","Dentist License",2014-04-15,"U of Louisville","12/12/2012"
"DDS","7626 E. Tumble Weed Rd",NA,"Prescott Valley","AZ","86314","Dentist License",2005-07-01,"VA Commonwealth U.","05/21/2005"
"DDS","667 W. Ranch Rd.",NA,"Gilbert","AZ","85233","Dentist License",2014-07-23,"U of PAC","06/01/2012"
"DDS","702 E Bell Rd  #116",NA,"Phoenix","AZ","85022","Dentist License",1988-07-11,"U of TX/SA","01/01/1986"
"DDS","3885 S Arizona Ave","Ste 3","Chandler","AZ","85248","Dentist License",2012-06-01,"Creighton","05/12/2012"
"DDS","P.O. Box 1898","34501 Old Black Canyon Hwy.","Black Canyon Ci","AZ","85324","Dentist License",1985-01-22,"Loyola/Chicago","06/09/1964"
"DDS","3515 W Southern Ave","Suite #152","Phoenix","AZ","85041","Dentist License",2007-04-18,"USC","12/16/1997"
"DDS","500 W. Chandler",NA,"Chandler","AZ","85225","Dentist License",1988-06-13,"U of NE","01/01/1988"
"DDS","3045 E Knoll St",NA,"Mesa","AZ","85213","Dentist License",2008-06-03,"VA Commonwealth U.","05/17/2008"
"DDS","3723 E. Nolan Dr.",NA,"Chandler","AZ","85249","Dentist License",2005-03-01,"VA Commonwealth U.","05/22/2004"
"DDS","2402 S Harrison Rd",NA,"Tucson","AZ","85748","Dentist License",1975-01-01,"NW","01/01/1967"
"DDS","3614 Sunrise St",NA,"Winslow","AZ","86047","Dentist License",1985-01-01,"U of WA","06/15/1985"
"DDS","585 Robinson Dr",NA,"Prescott","AZ","86303","Dentist License",1990-06-26,"U of NE","05/13/1989"
"DDS","975 Sycamore Ave.",NA,"Kingman","AZ","86409","Dentist License",1963-06-16,"U of IL","01/01/1955"
"DDS","1720 W Adams St",NA,"Phoenix","AZ","85007","Dentist License",1993-01-22,"NYU","06/15/1971"
"DDS","7362 E. Del Acero Drive",NA,"Scottsdale","AZ","85258","Dentist License",1970-01-01,"Loyola/Chicago","01/01/1965"
"DMD","7350 S. McClintock, #104",NA,"Tempe","AZ","85283","Dentist License",1997-07-15,"U of Louisville","05/15/1994"
"DDS","11050 N Saguaro Blvd #101",NA,"Fountain Hills","AZ","85268","Dentist License",1998-10-01,"U of IA","06/12/1992"
"DDS","342 Alden Rd","P.O. Box 219","Kearney","AZ","85137","Dentist License",1983-07-08,"Creighton","01/01/1983"
"DDS","4264 E. Desert Cove",NA,"Phoenix","AZ","85028","Dentist License",1977-06-18,"Baylor","01/01/1977"
"DDS","4855 E. Warner Rd., Suite B-9",NA,"Phoenix","AZ","85044","Dentist License",1997-06-30,"U of IA","06/09/1995"
"DDS","18731 N Reems Rd #600",NA,"Surprise","AZ","85374","Dentist License",2000-07-01,"Marquette","10/01/1999"
"DDS","13260 N 94th Dr  #410",NA,"Peoria","AZ","85381","Dentist License",1981-08-26,"Loyola/Chicago","01/01/1979"
"DDS","3201 W Peoria Ave","Ste A-103","Phoenix","AZ","85029","Dentist License",1974-01-01,"NW","01/01/1974"
"DDS","953 E. Elliot Rd. #E-2",NA,"Tempe","AZ","85284","Dentist License",1973-12-01,"Oregon Health Sciences Univ.","06/06/1973"
"DDS","812 W Camino Desierto",NA,"Tucson","AZ","85704","Dentist License",1969-06-09,"U of CA/SF","06/07/1969"
"DDS","4425 E. Agave Rd","Suite #126","Phoenix","AZ","85044","Dentist License",2001-02-01,"University of Alberta","07/26/1996"
"DMD","1352 E Kent Ave",NA,"Chandler","AZ","85225","Dentist License",2011-12-09,"Medical University of S. Carolina","05/21/2010"
"DDS","26220 N. Fernbush Dr",NA,"Phoenix","AZ","85083","Dentist License",1981-01-01,"UMKC","01/01/1980"
"DMD","1927 N Gilbert Rd  #12",NA,"Mesa","AZ","85203","Dentist License",1985-08-05,"Oregon Health Sciences Univ.","01/01/1984"
"DDS","P O Box 1089",NA,"Lakeside","AZ","85929","Dentist License",1977-01-09,"UMKC","06/01/1975"
"DDS","855 E Brown Rd Suite 7",NA,"Mesa","AZ","85203","Dentist License",2001-07-02,"Case Western Reserve","05/20/2001"
"DDS","Midwestern University Dental Institute","5855 W Utopia Road","Glendale","AZ","85308","Dentist License",1986-10-29,"Loma Linda","01/01/1986"
"DMD","156 E. Chelsea Ln",NA,"Gilbert","AZ","85295","Dentist License",2014-05-19,"Midwestern University - Arizona","05/15/2014"
"DDS","8120 N. Dreamy Draw Dr.",NA,"Phoenix","AZ","85020","Dentist License",1980-07-07,"U of MI","01/01/1973"
"DMD","5134 N 69th Pl",NA,"Paradise Valley","AZ","85253","Dentist License",1999-10-04,"Boston Univ","05/18/1997"
"DDS","5001 E. Glenn",NA,"Tucson","AZ","85712","Dentist License",1956-06-01,"NW","01/01/1943"
"DDS","1729 Paseo San Luis",NA,"Sierra Vista","AZ","85635","Dentist License",2002-10-01,"Creighton","05/16/1998"
"DDS","1035 E. Palmaire Ave",NA,"Phoenix","AZ","85020","Dentist License",1982-01-01,"U of MN","01/01/1982"
"DMD","1660 South State Route 260",NA,"Cottonwood","AZ","86326","Dentist License",2013-05-24,"Case Western Reserve","05/19/2013"
"DDS","12162 N Rancho Vistoso Blvd #140",NA,"Oro Valley","AZ","85755","Dentist License",2007-07-24,"U of WA","06/08/2007"
"DDS","5 N. 12th St., Suite 203",NA,"Phoenix","AZ","85034","Dentist License",1960-01-01,"U of MN","01/01/1958"
"DMD","9232 East Golden St",NA,"Mesa","AZ","85207","Dentist License",2008-11-13,"Temple","05/01/2007"
"DMD","19555 N 59th Avenue",NA,"Glendale","AZ","85308","Dentist License",2000-06-16,"U of FL","05/26/2000"
"DMD","13619 N. 59th Ave",NA,"Glendale","AZ","85304","Dentist License",2012-06-04,"Midwestern University","05/31/2012"
NA,"2328 N Central Ave",NA,"Phoenix","AZ","85004","Dentist License",1955-01-01,"U of WA","01/01/1951"
"DDS","13343 W Marlette Court",NA,"Litchfield Park","AZ","85340","Dentist License",2014-04-28,"NYU","05/12/2010"
"DDS","11445 E Via Linda #2-180",NA,"Scottsdale","AZ","85259","Dentist License",1998-08-10,"UCLA","06/12/1992"
NA,"7737 E. Indian School Rd.",NA,"Scottsdale","AZ","85251","Dentist License",1966-06-13,"Marquette","01/01/1943"
"DDS","2122 N Craycroft Rd  #106",NA,"Tucson","AZ","85712","Dentist License",1976-01-01,"NYU","01/01/1970"
"DDS","1517 20th Ave",NA,"Safford","AZ","85546","Dentist License",2000-08-11,"Ohio State","06/01/1999"
"DDS","3920 E. 5th St.",NA,"Tucson","AZ","85711","Dentist License",1961-06-01,"NW","01/01/1961"
"DMD","7006 E. Shooting Star Way",NA,"Scottsdale","AZ","85262","Dentist License",1975-12-08,"Tufts","06/02/1974"
"DDS","81 W Guadalupe Rd Ste 101",NA,"Gilbert","AZ","85233","Dentist License",2009-02-09,"UMKC","05/05/2006"
"DMD","P.O. Box 93326",NA,"Phoenix","AZ","85070","Dentist License",1999-05-14,"University of Mississippi","05/23/1998"
"DMD","13122 West Denton St",NA,"Litchfield Park","AZ","85340","Dentist License",2014-12-11,"Midwestern University - Arizona","05/31/2012"
"DMD","9304 E. Raintree Drive #130",NA,"Scottsdale","AZ","85260","Dentist License",2012-07-20,"ATSU","06/29/2012"
"DDS","4102 N. 24th St., Ste 2",NA,"Phoenix","AZ","85016","Dentist License",2003-10-01,"USC","05/16/2003"
"DDS","677 E. Wilcox Dr.",NA,"Sierra Vista","AZ","85635","Dentist License",1980-08-04,"U of Detroit","01/01/1960"
"DDS","855 E Brown Rd Suite 10",NA,"Mesa","AZ","85203","Dentist License",1985-01-01,"USC","01/01/1977"
"DDS","3443 N. Central Ave., # 700",NA,"Phoenix","AZ","85012","Dentist License",1984-07-01,"Marquette","01/01/1974"
"DDS","2401 E. Miraval Primero",NA,"Tucson","AZ","85718","Dentist License",1980-01-01,"Georgetown","01/01/1980"
"DDS","696 Sesame St.",NA,"Prescott","AZ","86305","Dentist License",2004-04-12,"Case Western Reserve","05/20/1983"
"DMD","1721 W. Kingbird Dr.",NA,"Chandler","AZ","85286","Dentist License",2009-04-06,"Tufts","05/21/2006"
"DDS","22 Eagles Nest Way",NA,"Star Valley","AZ","85541","Dentist License",2004-06-14,"U of PAC","06/01/1992"
"DDS","7575 N. Oracle Rd.",NA,"Oro Valley","AZ","85704","Dentist License",1969-01-01,"U of Pittsburg","01/01/1958"
"DDS","312 N Alma School Rd Ste 1",NA,"Chandler","AZ","85224","Dentist License",2004-08-10,"Creighton","05/15/2004"
"DMD","3226 N Miller Rd  #3",NA,"Scottsdale","AZ","85251","Dentist License",2005-02-01,"Oregon Health Sciences Univ.","06/10/1988"
"DDS","7350 S McClintock Dr Ste 102",NA,"Tempe","AZ","85283","Dentist License",2009-11-12,"USC","05/15/2009"
"DDS","515 N 35th Ave #122",NA,"Phoenix","AZ","85009","Dentist License",2007-02-05,"USC","08/20/1996"
